datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos
2025-09-15 18:00:00,2025-09-15,Attiguppe,330.0,18,0,9,-1.0,-1.8369701987210297e-16
2025-09-15 19:00:00,2025-09-15,Attiguppe,234.0,19,0,9,-0.9659258262890684,0.2588190451025203
2025-09-15 20:00:00,2025-09-15,Attiguppe,167.0,20,0,9,-0.8660254037844386,0.5000000000000001
2025-09-15 21:00:00,2025-09-15,Attiguppe,89.0,21,0,9,-0.7071067811865477,0.7071067811865474
2025-09-15 22:00:00,2025-09-15,Attiguppe,17.0,22,0,9,-0.5000000000000004,0.8660254037844384
2025-09-15 23:00:00,2025-09-15,Attiguppe,0.0,23,0,9,-0.25881904510252157,0.9659258262890681
2025-09-16 00:00:00,2025-09-16,Attiguppe,0.0,0,1,9,0.0,1.0
2025-09-16 01:00:00,2025-09-16,Attiguppe,0.0,1,1,9,0.25881904510252074,0.9659258262890683
2025-09-16 02:00:00,2025-09-16,Attiguppe,0.0,2,1,9,0.49999999999999994,0.8660254037844387
2025-09-16 03:00:00,2025-09-16,Attiguppe,6.0,3,1,9,0.7071067811865476,0.7071067811865476
2025-09-16 04:00:00,2025-09-16,Attiguppe,74.0,4,1,9,0.8660254037844386,0.5000000000000001
2025-09-16 05:00:00,2025-09-16,Attiguppe,288.0,5,1,9,0.9659258262890683,0.25881904510252074
2025-09-16 06:00:00,2025-09-16,Attiguppe,872.0,6,1,9,1.0,6.123233995736766e-17
2025-09-16 07:00:00,2025-09-16,Attiguppe,1759.0,7,1,9,0.9659258262890683,-0.25881904510252063
2025-09-16 08:00:00,2025-09-16,Attiguppe,2135.0,8,1,9,0.8660254037844387,-0.4999999999999998
2025-09-16 09:00:00,2025-09-16,Attiguppe,1224.0,9,1,9,0.7071067811865476,-0.7071067811865475
2025-09-16 10:00:00,2025-09-16,Attiguppe,612.0,10,1,9,0.49999999999999994,-0.8660254037844387
2025-09-16 11:00:00,2025-09-16,Attiguppe,428.0,11,1,9,0.258819045102521,-0.9659258262890682
2025-09-16 12:00:00,2025-09-16,Attiguppe,326.0,12,1,9,1.2246467991473532e-16,-1.0
2025-09-16 13:00:00,2025-09-16,Attiguppe,296.0,13,1,9,-0.2588190451025208,-0.9659258262890683
2025-09-16 14:00:00,2025-09-16,Attiguppe,235.0,14,1,9,-0.4999999999999997,-0.8660254037844388
2025-09-16 15:00:00,2025-09-16,Attiguppe,260.0,15,1,9,-0.7071067811865471,-0.7071067811865479
2025-09-16 16:00:00,2025-09-16,Attiguppe,360.0,16,1,9,-0.8660254037844385,-0.5000000000000004
2025-09-16 17:00:00,2025-09-16,Attiguppe,385.0,17,1,9,-0.9659258262890683,-0.25881904510252063
2025-09-16 18:00:00,2025-09-16,Attiguppe,293.0,18,1,9,-1.0,-1.8369701987210297e-16
2025-09-16 19:00:00,2025-09-16,Attiguppe,186.0,19,1,9,-0.9659258262890684,0.2588190451025203
2025-09-16 20:00:00,2025-09-16,Attiguppe,156.0,20,1,9,-0.8660254037844386,0.5000000000000001
2025-09-16 21:00:00,2025-09-16,Attiguppe,64.0,21,1,9,-0.7071067811865477,0.7071067811865474
2025-09-16 22:00:00,2025-09-16,Attiguppe,8.0,22,1,9,-0.5000000000000004,0.8660254037844384
2025-09-16 23:00:00,2025-09-16,Attiguppe,0.0,23,1,9,-0.25881904510252157,0.9659258262890681
2025-09-17 00:00:00,2025-09-17,Attiguppe,0.0,0,2,9,0.0,1.0
2025-09-17 01:00:00,2025-09-17,Attiguppe,0.0,1,2,9,0.25881904510252074,0.9659258262890683
2025-09-17 02:00:00,2025-09-17,Attiguppe,0.0,2,2,9,0.49999999999999994,0.8660254037844387
2025-09-17 03:00:00,2025-09-17,Attiguppe,6.0,3,2,9,0.7071067811865476,0.7071067811865476
2025-09-17 04:00:00,2025-09-17,Attiguppe,75.0,4,2,9,0.8660254037844386,0.5000000000000001
2025-09-17 05:00:00,2025-09-17,Attiguppe,280.0,5,2,9,0.9659258262890683,0.25881904510252074
2025-09-17 06:00:00,2025-09-17,Attiguppe,855.0,6,2,9,1.0,6.123233995736766e-17
2025-09-17 07:00:00,2025-09-17,Attiguppe,1748.0,7,2,9,0.9659258262890683,-0.25881904510252063
2025-09-17 08:00:00,2025-09-17,Attiguppe,2112.0,8,2,9,0.8660254037844387,-0.4999999999999998
2025-09-17 09:00:00,2025-09-17,Attiguppe,1308.0,9,2,9,0.7071067811865476,-0.7071067811865475
2025-09-17 10:00:00,2025-09-17,Attiguppe,632.0,10,2,9,0.49999999999999994,-0.8660254037844387
2025-09-17 11:00:00,2025-09-17,Attiguppe,464.0,11,2,9,0.258819045102521,-0.9659258262890682
2025-09-17 12:00:00,2025-09-17,Attiguppe,352.0,12,2,9,1.2246467991473532e-16,-1.0
2025-09-17 13:00:00,2025-09-17,Attiguppe,320.0,13,2,9,-0.2588190451025208,-0.9659258262890683
2025-09-17 14:00:00,2025-09-17,Attiguppe,264.0,14,2,9,-0.4999999999999997,-0.8660254037844388
2025-09-17 15:00:00,2025-09-17,Attiguppe,234.0,15,2,9,-0.7071067811865471,-0.7071067811865479
2025-09-17 16:00:00,2025-09-17,Attiguppe,281.0,16,2,9,-0.8660254037844385,-0.5000000000000004
2025-09-17 17:00:00,2025-09-17,Attiguppe,352.0,17,2,9,-0.9659258262890683,-0.25881904510252063
2025-09-17 18:00:00,2025-09-17,Attiguppe,287.0,18,2,9,-1.0,-1.8369701987210297e-16
2025-09-17 19:00:00,2025-09-17,Attiguppe,243.0,19,2,9,-0.9659258262890684,0.2588190451025203
2025-09-17 20:00:00,2025-09-17,Attiguppe,139.0,20,2,9,-0.8660254037844386,0.5000000000000001
2025-09-17 21:00:00,2025-09-17,Attiguppe,85.0,21,2,9,-0.7071067811865477,0.7071067811865474
2025-09-17 22:00:00,2025-09-17,Attiguppe,12.0,22,2,9,-0.5000000000000004,0.8660254037844384
2025-09-17 23:00:00,2025-09-17,Attiguppe,0.0,23,2,9,-0.25881904510252157,0.9659258262890681
2025-09-18 00:00:00,2025-09-18,Attiguppe,0.0,0,3,9,0.0,1.0
2025-09-18 01:00:00,2025-09-18,Attiguppe,0.0,1,3,9,0.25881904510252074,0.9659258262890683
2025-09-18 02:00:00,2025-09-18,Attiguppe,0.0,2,3,9,0.49999999999999994,0.8660254037844387
2025-09-18 03:00:00,2025-09-18,Attiguppe,8.0,3,3,9,0.7071067811865476,0.7071067811865476
2025-09-18 04:00:00,2025-09-18,Attiguppe,71.0,4,3,9,0.8660254037844386,0.5000000000000001
2025-09-18 05:00:00,2025-09-18,Attiguppe,304.0,5,3,9,0.9659258262890683,0.25881904510252074
2025-09-18 06:00:00,2025-09-18,Attiguppe,816.0,6,3,9,1.0,6.123233995736766e-17
2025-09-18 07:00:00,2025-09-18,Attiguppe,1609.0,7,3,9,0.9659258262890683,-0.25881904510252063
2025-09-18 08:00:00,2025-09-18,Attiguppe,2105.0,8,3,9,0.8660254037844387,-0.4999999999999998
2025-09-18 09:00:00,2025-09-18,Attiguppe,1327.0,9,3,9,0.7071067811865476,-0.7071067811865475
2025-09-18 10:00:00,2025-09-18,Attiguppe,679.0,10,3,9,0.49999999999999994,-0.8660254037844387
2025-09-18 11:00:00,2025-09-18,Attiguppe,455.0,11,3,9,0.258819045102521,-0.9659258262890682
2025-09-18 12:00:00,2025-09-18,Attiguppe,341.0,12,3,9,1.2246467991473532e-16,-1.0
2025-09-18 13:00:00,2025-09-18,Attiguppe,324.0,13,3,9,-0.2588190451025208,-0.9659258262890683
2025-09-18 14:00:00,2025-09-18,Attiguppe,303.0,14,3,9,-0.4999999999999997,-0.8660254037844388
2025-09-18 15:00:00,2025-09-18,Attiguppe,233.0,15,3,9,-0.7071067811865471,-0.7071067811865479
2025-09-18 16:00:00,2025-09-18,Attiguppe,291.0,16,3,9,-0.8660254037844385,-0.5000000000000004
2025-09-18 17:00:00,2025-09-18,Attiguppe,350.0,17,3,9,-0.9659258262890683,-0.25881904510252063
2025-09-18 18:00:00,2025-09-18,Attiguppe,278.0,18,3,9,-1.0,-1.8369701987210297e-16
2025-09-18 19:00:00,2025-09-18,Attiguppe,177.0,19,3,9,-0.9659258262890684,0.2588190451025203
2025-09-18 20:00:00,2025-09-18,Attiguppe,137.0,20,3,9,-0.8660254037844386,0.5000000000000001
2025-09-18 21:00:00,2025-09-18,Attiguppe,85.0,21,3,9,-0.7071067811865477,0.7071067811865474
2025-09-18 22:00:00,2025-09-18,Attiguppe,12.0,22,3,9,-0.5000000000000004,0.8660254037844384
2025-09-18 23:00:00,2025-09-18,Attiguppe,0.0,23,3,9,-0.25881904510252157,0.9659258262890681
2025-09-19 00:00:00,2025-09-19,Attiguppe,0.0,0,4,9,0.0,1.0
2025-09-19 01:00:00,2025-09-19,Attiguppe,0.0,1,4,9,0.25881904510252074,0.9659258262890683
2025-09-19 02:00:00,2025-09-19,Attiguppe,0.0,2,4,9,0.49999999999999994,0.8660254037844387
2025-09-19 03:00:00,2025-09-19,Attiguppe,5.0,3,4,9,0.7071067811865476,0.7071067811865476
2025-09-19 04:00:00,2025-09-19,Attiguppe,65.0,4,4,9,0.8660254037844386,0.5000000000000001
2025-09-19 05:00:00,2025-09-19,Attiguppe,192.0,5,4,9,0.9659258262890683,0.25881904510252074
2025-09-19 06:00:00,2025-09-19,Attiguppe,734.0,6,4,9,1.0,6.123233995736766e-17
2025-09-19 07:00:00,2025-09-19,Attiguppe,1437.0,7,4,9,0.9659258262890683,-0.25881904510252063
2025-09-19 08:00:00,2025-09-19,Attiguppe,1890.0,8,4,9,0.8660254037844387,-0.4999999999999998
2025-09-19 09:00:00,2025-09-19,Attiguppe,1189.0,9,4,9,0.7071067811865476,-0.7071067811865475
2025-09-19 10:00:00,2025-09-19,Attiguppe,584.0,10,4,9,0.49999999999999994,-0.8660254037844387
2025-09-19 11:00:00,2025-09-19,Attiguppe,401.0,11,4,9,0.258819045102521,-0.9659258262890682
2025-09-19 12:00:00,2025-09-19,Attiguppe,359.0,12,4,9,1.2246467991473532e-16,-1.0
2025-09-19 13:00:00,2025-09-19,Attiguppe,354.0,13,4,9,-0.2588190451025208,-0.9659258262890683
2025-09-19 14:00:00,2025-09-19,Attiguppe,326.0,14,4,9,-0.4999999999999997,-0.8660254037844388
2025-09-19 15:00:00,2025-09-19,Attiguppe,316.0,15,4,9,-0.7071067811865471,-0.7071067811865479
2025-09-19 16:00:00,2025-09-19,Attiguppe,333.0,16,4,9,-0.8660254037844385,-0.5000000000000004
2025-09-19 17:00:00,2025-09-19,Attiguppe,385.0,17,4,9,-0.9659258262890683,-0.25881904510252063
2025-09-19 18:00:00,2025-09-19,Attiguppe,353.0,18,4,9,-1.0,-1.8369701987210297e-16
2025-09-19 19:00:00,2025-09-19,Attiguppe,288.0,19,4,9,-0.9659258262890684,0.2588190451025203
2025-09-19 20:00:00,2025-09-19,Attiguppe,210.0,20,4,9,-0.8660254037844386,0.5000000000000001
2025-09-19 21:00:00,2025-09-19,Attiguppe,130.0,21,4,9,-0.7071067811865477,0.7071067811865474
2025-09-19 22:00:00,2025-09-19,Attiguppe,16.0,22,4,9,-0.5000000000000004,0.8660254037844384
2025-09-19 23:00:00,2025-09-19,Attiguppe,0.0,23,4,9,-0.25881904510252157,0.9659258262890681
2025-09-20 00:00:00,2025-09-20,Attiguppe,0.0,0,5,9,0.0,1.0
2025-09-20 01:00:00,2025-09-20,Attiguppe,0.0,1,5,9,0.25881904510252074,0.9659258262890683
2025-09-20 02:00:00,2025-09-20,Attiguppe,0.0,2,5,9,0.49999999999999994,0.8660254037844387
2025-09-20 03:00:00,2025-09-20,Attiguppe,6.0,3,5,9,0.7071067811865476,0.7071067811865476
2025-09-20 04:00:00,2025-09-20,Attiguppe,74.0,4,5,9,0.8660254037844386,0.5000000000000001
2025-09-20 05:00:00,2025-09-20,Attiguppe,160.0,5,5,9,0.9659258262890683,0.25881904510252074
2025-09-20 06:00:00,2025-09-20,Attiguppe,427.0,6,5,9,1.0,6.123233995736766e-17
2025-09-20 07:00:00,2025-09-20,Attiguppe,683.0,7,5,9,0.9659258262890683,-0.25881904510252063
2025-09-20 08:00:00,2025-09-20,Attiguppe,1083.0,8,5,9,0.8660254037844387,-0.4999999999999998
2025-09-20 09:00:00,2025-09-20,Attiguppe,840.0,9,5,9,0.7071067811865476,-0.7071067811865475
2025-09-20 10:00:00,2025-09-20,Attiguppe,561.0,10,5,9,0.49999999999999994,-0.8660254037844387
2025-09-20 11:00:00,2025-09-20,Attiguppe,477.0,11,5,9,0.258819045102521,-0.9659258262890682
2025-09-20 12:00:00,2025-09-20,Attiguppe,446.0,12,5,9,1.2246467991473532e-16,-1.0
2025-09-20 13:00:00,2025-09-20,Attiguppe,420.0,13,5,9,-0.2588190451025208,-0.9659258262890683
2025-09-20 14:00:00,2025-09-20,Attiguppe,412.0,14,5,9,-0.4999999999999997,-0.8660254037844388
2025-09-20 15:00:00,2025-09-20,Attiguppe,426.0,15,5,9,-0.7071067811865471,-0.7071067811865479
2025-09-20 16:00:00,2025-09-20,Attiguppe,459.0,16,5,9,-0.8660254037844385,-0.5000000000000004
2025-09-20 17:00:00,2025-09-20,Attiguppe,425.0,17,5,9,-0.9659258262890683,-0.25881904510252063
2025-09-20 18:00:00,2025-09-20,Attiguppe,448.0,18,5,9,-1.0,-1.8369701987210297e-16
2025-09-20 19:00:00,2025-09-20,Attiguppe,243.0,19,5,9,-0.9659258262890684,0.2588190451025203
2025-09-20 20:00:00,2025-09-20,Attiguppe,202.0,20,5,9,-0.8660254037844386,0.5000000000000001
2025-09-20 21:00:00,2025-09-20,Attiguppe,101.0,21,5,9,-0.7071067811865477,0.7071067811865474
2025-09-20 22:00:00,2025-09-20,Attiguppe,10.0,22,5,9,-0.5000000000000004,0.8660254037844384
2025-09-20 23:00:00,2025-09-20,Attiguppe,0.0,23,5,9,-0.25881904510252157,0.9659258262890681
2025-09-21 00:00:00,2025-09-21,Attiguppe,0.0,0,6,9,0.0,1.0
2025-09-21 01:00:00,2025-09-21,Attiguppe,0.0,1,6,9,0.25881904510252074,0.9659258262890683
2025-09-21 02:00:00,2025-09-21,Attiguppe,0.0,2,6,9,0.49999999999999994,0.8660254037844387
2025-09-21 03:00:00,2025-09-21,Attiguppe,0.0,3,6,9,0.7071067811865476,0.7071067811865476
2025-09-21 04:00:00,2025-09-21,Attiguppe,0.0,4,6,9,0.8660254037844386,0.5000000000000001
2025-09-21 05:00:00,2025-09-21,Attiguppe,26.0,5,6,9,0.9659258262890683,0.25881904510252074
2025-09-21 06:00:00,2025-09-21,Attiguppe,136.0,6,6,9,1.0,6.123233995736766e-17
2025-09-21 07:00:00,2025-09-21,Attiguppe,198.0,7,6,9,0.9659258262890683,-0.25881904510252063
2025-09-21 08:00:00,2025-09-21,Attiguppe,250.0,8,6,9,0.8660254037844387,-0.4999999999999998
2025-09-21 09:00:00,2025-09-21,Attiguppe,346.0,9,6,9,0.7071067811865476,-0.7071067811865475
2025-09-21 10:00:00,2025-09-21,Attiguppe,331.0,10,6,9,0.49999999999999994,-0.8660254037844387
2025-09-21 11:00:00,2025-09-21,Attiguppe,327.0,11,6,9,0.258819045102521,-0.9659258262890682
2025-09-21 12:00:00,2025-09-21,Attiguppe,386.0,12,6,9,1.2246467991473532e-16,-1.0
2025-09-21 13:00:00,2025-09-21,Attiguppe,333.0,13,6,9,-0.2588190451025208,-0.9659258262890683
2025-09-21 14:00:00,2025-09-21,Attiguppe,287.0,14,6,9,-0.4999999999999997,-0.8660254037844388
2025-09-21 15:00:00,2025-09-21,Attiguppe,478.0,15,6,9,-0.7071067811865471,-0.7071067811865479
2025-09-21 16:00:00,2025-09-21,Attiguppe,510.0,16,6,9,-0.8660254037844385,-0.5000000000000004
2025-09-21 17:00:00,2025-09-21,Attiguppe,292.0,17,6,9,-0.9659258262890683,-0.25881904510252063
2025-09-21 18:00:00,2025-09-21,Attiguppe,277.0,18,6,9,-1.0,-1.8369701987210297e-16
2025-09-21 19:00:00,2025-09-21,Attiguppe,210.0,19,6,9,-0.9659258262890684,0.2588190451025203
2025-09-21 20:00:00,2025-09-21,Attiguppe,162.0,20,6,9,-0.8660254037844386,0.5000000000000001
2025-09-21 21:00:00,2025-09-21,Attiguppe,93.0,21,6,9,-0.7071067811865477,0.7071067811865474
2025-09-21 22:00:00,2025-09-21,Attiguppe,10.0,22,6,9,-0.5000000000000004,0.8660254037844384
2025-09-21 23:00:00,2025-09-21,Attiguppe,0.0,23,6,9,-0.25881904510252157,0.9659258262890681
2025-09-15 00:00:00,2025-09-15,BTM Layout,0.0,0,0,9,0.0,1.0
2025-09-15 01:00:00,2025-09-15,BTM Layout,0.0,1,0,9,0.25881904510252074,0.9659258262890683
2025-09-15 02:00:00,2025-09-15,BTM Layout,0.0,2,0,9,0.49999999999999994,0.8660254037844387
2025-09-15 03:00:00,2025-09-15,BTM Layout,0.0,3,0,9,0.7071067811865476,0.7071067811865476
2025-09-15 04:00:00,2025-09-15,BTM Layout,5.0,4,0,9,0.8660254037844386,0.5000000000000001
2025-09-15 05:00:00,2025-09-15,BTM Layout,42.0,5,0,9,0.9659258262890683,0.25881904510252074
2025-09-15 06:00:00,2025-09-15,BTM Layout,253.0,6,0,9,1.0,6.123233995736766e-17
2025-09-15 07:00:00,2025-09-15,BTM Layout,494.0,7,0,9,0.9659258262890683,-0.25881904510252063
2025-09-15 08:00:00,2025-09-15,BTM Layout,464.0,8,0,9,0.8660254037844387,-0.4999999999999998
2025-09-15 09:00:00,2025-09-15,BTM Layout,309.0,9,0,9,0.7071067811865476,-0.7071067811865475
2025-09-15 10:00:00,2025-09-15,BTM Layout,196.0,10,0,9,0.49999999999999994,-0.8660254037844387
2025-09-15 11:00:00,2025-09-15,BTM Layout,164.0,11,0,9,0.258819045102521,-0.9659258262890682
2025-09-15 12:00:00,2025-09-15,BTM Layout,156.0,12,0,9,1.2246467991473532e-16,-1.0
2025-09-15 13:00:00,2025-09-15,BTM Layout,133.0,13,0,9,-0.2588190451025208,-0.9659258262890683
2025-09-15 14:00:00,2025-09-15,BTM Layout,128.0,14,0,9,-0.4999999999999997,-0.8660254037844388
2025-09-15 15:00:00,2025-09-15,BTM Layout,154.0,15,0,9,-0.7071067811865471,-0.7071067811865479
2025-09-15 16:00:00,2025-09-15,BTM Layout,192.0,16,0,9,-0.8660254037844385,-0.5000000000000004
2025-09-15 17:00:00,2025-09-15,BTM Layout,261.0,17,0,9,-0.9659258262890683,-0.25881904510252063
2025-09-15 18:00:00,2025-09-15,BTM Layout,273.0,18,0,9,-1.0,-1.8369701987210297e-16
2025-09-15 19:00:00,2025-09-15,BTM Layout,164.0,19,0,9,-0.9659258262890684,0.2588190451025203
2025-09-15 20:00:00,2025-09-15,BTM Layout,117.0,20,0,9,-0.8660254037844386,0.5000000000000001
2025-09-15 21:00:00,2025-09-15,BTM Layout,63.0,21,0,9,-0.7071067811865477,0.7071067811865474
2025-09-15 22:00:00,2025-09-15,BTM Layout,6.0,22,0,9,-0.5000000000000004,0.8660254037844384
2025-09-15 23:00:00,2025-09-15,BTM Layout,0.0,23,0,9,-0.25881904510252157,0.9659258262890681
2025-09-16 00:00:00,2025-09-16,BTM Layout,0.0,0,1,9,0.0,1.0
2025-09-16 01:00:00,2025-09-16,BTM Layout,0.0,1,1,9,0.25881904510252074,0.9659258262890683
2025-09-16 02:00:00,2025-09-16,BTM Layout,0.0,2,1,9,0.49999999999999994,0.8660254037844387
2025-09-16 03:00:00,2025-09-16,BTM Layout,0.0,3,1,9,0.7071067811865476,0.7071067811865476
2025-09-16 04:00:00,2025-09-16,BTM Layout,2.0,4,1,9,0.8660254037844386,0.5000000000000001
2025-09-16 05:00:00,2025-09-16,BTM Layout,42.0,5,1,9,0.9659258262890683,0.25881904510252074
2025-09-16 06:00:00,2025-09-16,BTM Layout,218.0,6,1,9,1.0,6.123233995736766e-17
2025-09-16 07:00:00,2025-09-16,BTM Layout,557.0,7,1,9,0.9659258262890683,-0.25881904510252063
2025-09-16 08:00:00,2025-09-16,BTM Layout,503.0,8,1,9,0.8660254037844387,-0.4999999999999998
2025-09-16 09:00:00,2025-09-16,BTM Layout,339.0,9,1,9,0.7071067811865476,-0.7071067811865475
2025-09-16 10:00:00,2025-09-16,BTM Layout,219.0,10,1,9,0.49999999999999994,-0.8660254037844387
2025-09-16 11:00:00,2025-09-16,BTM Layout,159.0,11,1,9,0.258819045102521,-0.9659258262890682
2025-09-16 12:00:00,2025-09-16,BTM Layout,180.0,12,1,9,1.2246467991473532e-16,-1.0
2025-09-16 13:00:00,2025-09-16,BTM Layout,161.0,13,1,9,-0.2588190451025208,-0.9659258262890683
2025-09-16 14:00:00,2025-09-16,BTM Layout,150.0,14,1,9,-0.4999999999999997,-0.8660254037844388
2025-09-16 15:00:00,2025-09-16,BTM Layout,140.0,15,1,9,-0.7071067811865471,-0.7071067811865479
2025-09-16 16:00:00,2025-09-16,BTM Layout,240.0,16,1,9,-0.8660254037844385,-0.5000000000000004
2025-09-16 17:00:00,2025-09-16,BTM Layout,365.0,17,1,9,-0.9659258262890683,-0.25881904510252063
2025-09-16 18:00:00,2025-09-16,BTM Layout,212.0,18,1,9,-1.0,-1.8369701987210297e-16
2025-09-16 19:00:00,2025-09-16,BTM Layout,159.0,19,1,9,-0.9659258262890684,0.2588190451025203
2025-09-16 20:00:00,2025-09-16,BTM Layout,118.0,20,1,9,-0.8660254037844386,0.5000000000000001
2025-09-16 21:00:00,2025-09-16,BTM Layout,68.0,21,1,9,-0.7071067811865477,0.7071067811865474
2025-09-16 22:00:00,2025-09-16,BTM Layout,18.0,22,1,9,-0.5000000000000004,0.8660254037844384
2025-09-16 23:00:00,2025-09-16,BTM Layout,0.0,23,1,9,-0.25881904510252157,0.9659258262890681
2025-09-17 00:00:00,2025-09-17,BTM Layout,0.0,0,2,9,0.0,1.0
2025-09-17 01:00:00,2025-09-17,BTM Layout,0.0,1,2,9,0.25881904510252074,0.9659258262890683
2025-09-17 02:00:00,2025-09-17,BTM Layout,0.0,2,2,9,0.49999999999999994,0.8660254037844387
2025-09-17 03:00:00,2025-09-17,BTM Layout,0.0,3,2,9,0.7071067811865476,0.7071067811865476
2025-09-17 04:00:00,2025-09-17,BTM Layout,7.0,4,2,9,0.8660254037844386,0.5000000000000001
2025-09-17 05:00:00,2025-09-17,BTM Layout,37.0,5,2,9,0.9659258262890683,0.25881904510252074
2025-09-17 06:00:00,2025-09-17,BTM Layout,230.0,6,2,9,1.0,6.123233995736766e-17
2025-09-17 07:00:00,2025-09-17,BTM Layout,553.0,7,2,9,0.9659258262890683,-0.25881904510252063
2025-09-17 08:00:00,2025-09-17,BTM Layout,541.0,8,2,9,0.8660254037844387,-0.4999999999999998
2025-09-17 09:00:00,2025-09-17,BTM Layout,300.0,9,2,9,0.7071067811865476,-0.7071067811865475
2025-09-17 10:00:00,2025-09-17,BTM Layout,208.0,10,2,9,0.49999999999999994,-0.8660254037844387
2025-09-17 11:00:00,2025-09-17,BTM Layout,233.0,11,2,9,0.258819045102521,-0.9659258262890682
2025-09-17 12:00:00,2025-09-17,BTM Layout,166.0,12,2,9,1.2246467991473532e-16,-1.0
2025-09-17 13:00:00,2025-09-17,BTM Layout,203.0,13,2,9,-0.2588190451025208,-0.9659258262890683
2025-09-17 14:00:00,2025-09-17,BTM Layout,134.0,14,2,9,-0.4999999999999997,-0.8660254037844388
2025-09-17 15:00:00,2025-09-17,BTM Layout,149.0,15,2,9,-0.7071067811865471,-0.7071067811865479
2025-09-17 16:00:00,2025-09-17,BTM Layout,200.0,16,2,9,-0.8660254037844385,-0.5000000000000004
2025-09-17 17:00:00,2025-09-17,BTM Layout,272.0,17,2,9,-0.9659258262890683,-0.25881904510252063
2025-09-17 18:00:00,2025-09-17,BTM Layout,228.0,18,2,9,-1.0,-1.8369701987210297e-16
2025-09-17 19:00:00,2025-09-17,BTM Layout,176.0,19,2,9,-0.9659258262890684,0.2588190451025203
2025-09-17 20:00:00,2025-09-17,BTM Layout,109.0,20,2,9,-0.8660254037844386,0.5000000000000001
2025-09-17 21:00:00,2025-09-17,BTM Layout,74.0,21,2,9,-0.7071067811865477,0.7071067811865474
2025-09-17 22:00:00,2025-09-17,BTM Layout,11.0,22,2,9,-0.5000000000000004,0.8660254037844384
2025-09-17 23:00:00,2025-09-17,BTM Layout,0.0,23,2,9,-0.25881904510252157,0.9659258262890681
2025-09-18 00:00:00,2025-09-18,BTM Layout,0.0,0,3,9,0.0,1.0
2025-09-18 01:00:00,2025-09-18,BTM Layout,0.0,1,3,9,0.25881904510252074,0.9659258262890683
2025-09-18 02:00:00,2025-09-18,BTM Layout,0.0,2,3,9,0.49999999999999994,0.8660254037844387
2025-09-18 03:00:00,2025-09-18,BTM Layout,0.0,3,3,9,0.7071067811865476,0.7071067811865476
2025-09-18 04:00:00,2025-09-18,BTM Layout,2.0,4,3,9,0.8660254037844386,0.5000000000000001
2025-09-18 05:00:00,2025-09-18,BTM Layout,41.0,5,3,9,0.9659258262890683,0.25881904510252074
2025-09-18 06:00:00,2025-09-18,BTM Layout,235.0,6,3,9,1.0,6.123233995736766e-17
2025-09-18 07:00:00,2025-09-18,BTM Layout,551.0,7,3,9,0.9659258262890683,-0.25881904510252063
2025-09-18 08:00:00,2025-09-18,BTM Layout,603.0,8,3,9,0.8660254037844387,-0.4999999999999998
2025-09-18 09:00:00,2025-09-18,BTM Layout,320.0,9,3,9,0.7071067811865476,-0.7071067811865475
2025-09-18 10:00:00,2025-09-18,BTM Layout,194.0,10,3,9,0.49999999999999994,-0.8660254037844387
