datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-16 13:00:00,2025-09-16,Attiguppe,296.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.1,88,0.0,8.6,1009.4,8,3.0,428.0,612.0,1224.0,370.0,306.0,455.3333333333333,1080.6666666666667,419.0833333333333,10.0,0.0,10.0,0.0
2025-09-16 14:00:00,2025-09-16,Attiguppe,235.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.7,87,0.6,13.0,1011.0,8,8.0,326.0,428.0,612.0,308.0,243.0,350.0,836.8333333333334,418.5833333333333,10.0,0.0,10.0,0.0
2025-09-16 15:00:00,2025-09-16,Attiguppe,260.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,92,0.8,11.9,1012.0,8,8.0,296.0,326.0,428.0,270.0,317.0,285.6666666666667,520.1666666666666,417.125,10.0,0.0,10.0,0.0
2025-09-16 16:00:00,2025-09-16,Attiguppe,360.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.7,94,0.0,9.0,1012.6,8,3.0,235.0,296.0,326.0,249.0,279.0,263.6666666666667,359.5,417.5833333333333,10.0,0.0,10.0,0.0
2025-09-16 17:00:00,2025-09-16,Attiguppe,385.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,94,0.0,7.2,1012.8,8,3.0,260.0,235.0,296.0,328.0,304.0,285.0,317.5,418.9166666666667,10.0,0.0,10.0,0.0
2025-09-16 18:00:00,2025-09-16,Attiguppe,293.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.6,94,0.0,9.7,1012.6,8,3.0,360.0,260.0,235.0,342.0,315.0,335.0,310.3333333333333,420.7083333333333,10.0,0.0,10.0,0.0
2025-09-16 19:00:00,2025-09-16,Attiguppe,186.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.6,94,0.0,10.1,1011.5,8,3.0,385.0,360.0,260.0,330.0,290.0,346.0,304.8333333333333,419.1666666666667,10.0,0.0,10.0,0.0
2025-09-16 20:00:00,2025-09-16,Attiguppe,156.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,97,0.0,10.4,1010.8,8,3.0,293.0,385.0,360.0,234.0,213.0,288.0,286.5,417.1666666666667,10.0,0.0,10.0,0.0
2025-09-16 21:00:00,2025-09-16,Attiguppe,64.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.9,98,0.0,10.4,1010.2,8,3.0,186.0,293.0,385.0,167.0,134.0,211.66666666666666,273.3333333333333,416.7083333333333,10.0,0.0,10.0,0.0
2025-09-16 22:00:00,2025-09-16,Attiguppe,8.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.0,97,0.0,10.8,1010.0,8,3.0,156.0,186.0,293.0,89.0,83.0,135.33333333333334,240.66666666666666,415.6666666666667,10.0,0.0,10.0,0.0
2025-09-16 23:00:00,2025-09-16,Attiguppe,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.1,98,0.0,9.0,1010.1,8,3.0,64.0,156.0,186.0,17.0,6.0,76.0,182.0,415.2916666666667,10.0,0.0,10.0,0.0
2025-09-17 00:00:00,2025-09-17,Attiguppe,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,9.4,1010.6,8,3.0,8.0,64.0,156.0,0.0,0.0,24.0,117.83333333333333,415.2916666666667,10.0,0.0,10.0,0.0
2025-09-17 01:00:00,2025-09-17,Attiguppe,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.8,98,0.0,9.7,1011.4,8,3.0,0.0,8.0,64.0,0.0,0.0,2.6666666666666665,69.0,415.2916666666667,10.0,0.0,10.0,0.0
2025-09-17 02:00:00,2025-09-17,Attiguppe,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,95,0.0,14.0,1012.4,8,3.0,0.0,0.0,8.0,0.0,0.0,0.0,38.0,415.2916666666667,10.0,0.0,10.0,0.0
2025-09-17 03:00:00,2025-09-17,Attiguppe,6.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,85,0.0,13.7,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,415.2916666666667,10.0,0.0,10.0,0.0
2025-09-17 04:00:00,2025-09-17,Attiguppe,75.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,79,0.1,11.9,1012.9,8,7.0,0.0,0.0,0.0,6.0,5.0,2.0,2.3333333333333335,415.2916666666667,10.0,0.0,10.0,0.0
2025-09-17 05:00:00,2025-09-17,Attiguppe,280.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,74,0.0,10.1,1012.5,6,3.0,6.0,0.0,0.0,74.0,69.0,27.0,13.5,415.3333333333333,10.0,0.0,10.0,0.0
2025-09-17 06:00:00,2025-09-17,Attiguppe,855.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.0,69,0.0,9.0,1011.9,8,3.0,75.0,6.0,0.0,288.0,232.0,120.33333333333333,60.166666666666664,415.0,10.0,0.0,10.0,0.0
2025-09-17 07:00:00,2025-09-17,Attiguppe,1748.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.9,68,0.0,7.6,1010.4,8,3.0,280.0,75.0,6.0,872.0,753.0,403.3333333333333,202.66666666666666,414.2916666666667,10.0,0.0,10.0,0.0
2025-09-17 08:00:00,2025-09-17,Attiguppe,2112.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.2,68,0.2,7.9,1008.8,8,7.0,855.0,280.0,75.0,1759.0,1790.0,961.0,494.0,413.8333333333333,10.0,0.0,10.0,0.0
2025-09-17 09:00:00,2025-09-17,Attiguppe,1308.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.6,69,0.0,9.0,1007.5,8,3.0,1748.0,855.0,280.0,2135.0,2187.0,1571.6666666666667,846.0,412.875,10.0,0.0,10.0,0.0
2025-09-17 10:00:00,2025-09-17,Attiguppe,632.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,25.4,70,0.5,8.6,1006.8,8,8.0,2112.0,1748.0,855.0,1224.0,1209.0,1722.6666666666667,1063.0,416.375,10.0,0.0,10.0,0.0
2025-09-17 11:00:00,2025-09-17,Attiguppe,464.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,25.3,73,0.5,11.9,1006.8,3,8.0,1308.0,2112.0,1748.0,612.0,558.0,1350.6666666666667,1155.8333333333333,417.2083333333333,10.0,0.0,10.0,0.0
2025-09-17 12:00:00,2025-09-17,Attiguppe,352.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.2,86,4.5,12.2,1008.7,8,18.0,632.0,1308.0,2112.0,428.0,360.0,801.3333333333334,1186.5,418.7083333333333,10.0,0.0,10.0,0.0
2025-09-17 13:00:00,2025-09-17,Attiguppe,320.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.6,92,1.2,9.7,1009.4,8,9.0,464.0,632.0,1308.0,326.0,294.0,482.6666666666667,1102.6666666666667,419.7916666666667,10.0,0.0,10.0,0.0
2025-09-17 14:00:00,2025-09-17,Attiguppe,264.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,94,3.1,12.2,1011.2,8,9.0,352.0,464.0,632.0,296.0,288.0,378.6666666666667,864.6666666666666,420.7916666666667,10.0,0.0,10.0,0.0
2025-09-17 15:00:00,2025-09-17,Attiguppe,234.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,95,0.3,7.9,1012.0,8,8.0,320.0,352.0,464.0,235.0,300.0,312.0,556.6666666666666,422.0,10.0,0.0,10.0,0.0
2025-09-17 16:00:00,2025-09-17,Attiguppe,281.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.6,95,0.2,7.6,1013.0,8,7.0,264.0,320.0,352.0,260.0,257.0,272.6666666666667,377.6666666666667,420.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 17:00:00,2025-09-17,Attiguppe,352.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,97,0.2,8.3,1013.1,8,7.0,234.0,264.0,320.0,360.0,329.0,259.6666666666667,319.1666666666667,417.625,10.0,0.0,10.0,0.0
2025-09-17 18:00:00,2025-09-17,Attiguppe,287.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,97,0.0,10.8,1012.7,8,3.0,281.0,234.0,264.0,385.0,337.0,289.0,300.5,416.25,10.0,0.0,10.0,0.0
2025-09-17 19:00:00,2025-09-17,Attiguppe,243.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,99,0.6,9.7,1011.7,8,8.0,352.0,281.0,234.0,293.0,267.0,306.6666666666667,289.6666666666667,416.0,10.0,0.0,10.0,0.0
2025-09-17 20:00:00,2025-09-17,Attiguppe,139.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,99,0.0,11.5,1010.8,8,3.0,287.0,352.0,281.0,186.0,202.0,294.0,276.8333333333333,418.375,10.0,0.0,10.0,0.0
2025-09-17 21:00:00,2025-09-17,Attiguppe,85.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.2,97,0.0,14.0,1010.2,8,3.0,243.0,287.0,352.0,156.0,110.0,223.0,256.0,417.6666666666667,10.0,0.0,10.0,0.0
2025-09-17 22:00:00,2025-09-17,Attiguppe,12.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.1,98,0.0,11.5,1010.0,8,3.0,139.0,243.0,287.0,64.0,95.0,155.66666666666666,231.16666666666666,418.5416666666667,10.0,0.0,10.0,0.0
2025-09-17 23:00:00,2025-09-17,Attiguppe,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,98,0.0,11.2,1010.3,8,3.0,85.0,139.0,243.0,8.0,8.0,78.66666666666667,186.33333333333334,418.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 00:00:00,2025-09-18,Attiguppe,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,11.5,1010.4,8,3.0,12.0,85.0,139.0,0.0,0.0,32.333333333333336,127.66666666666667,418.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 01:00:00,2025-09-18,Attiguppe,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.9,8,3.0,0.0,12.0,85.0,0.0,0.0,4.0,79.83333333333333,418.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 02:00:00,2025-09-18,Attiguppe,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.7,93,0.1,14.4,1011.4,8,7.0,0.0,0.0,12.0,0.0,0.0,0.0,39.333333333333336,418.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 03:00:00,2025-09-18,Attiguppe,8.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,85,0.0,15.5,1011.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,418.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 04:00:00,2025-09-18,Attiguppe,71.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.7,77,0.1,15.5,1011.7,8,7.0,0.0,0.0,0.0,6.0,7.0,2.6666666666666665,3.3333333333333335,418.7916666666667,10.0,0.0,10.0,0.0
2025-09-18 05:00:00,2025-09-18,Attiguppe,304.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,77,0.2,14.0,1012.1,7,7.0,8.0,0.0,0.0,75.0,59.0,26.333333333333332,13.166666666666666,418.625,10.0,0.0,10.0,0.0
2025-09-18 06:00:00,2025-09-18,Attiguppe,816.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,71,0.2,15.5,1011.2,8,7.0,71.0,8.0,0.0,280.0,214.0,127.66666666666667,63.833333333333336,419.625,10.0,0.0,10.0,0.0
2025-09-18 07:00:00,2025-09-18,Attiguppe,1609.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.2,74,1.1,13.7,1010.0,8,9.0,304.0,71.0,8.0,855.0,728.0,397.0,199.83333333333334,418.0,10.0,0.0,10.0,0.0
2025-09-18 08:00:00,2025-09-18,Attiguppe,2105.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.9,73,0.3,13.7,1008.5,8,8.0,816.0,304.0,71.0,1748.0,1671.0,909.6666666666666,468.0,412.2083333333333,10.0,0.0,10.0,0.0
2025-09-18 09:00:00,2025-09-18,Attiguppe,1327.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.3,72,0.9,13.7,1007.5,7,8.0,1609.0,816.0,304.0,2112.0,2069.0,1510.0,818.8333333333334,411.9166666666667,10.0,0.0,10.0,0.0
2025-09-18 10:00:00,2025-09-18,Attiguppe,679.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.8,72,1.0,16.6,1007.2,8,9.0,2105.0,1609.0,816.0,1308.0,1242.0,1680.3333333333333,1038.6666666666667,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 11:00:00,2025-09-18,Attiguppe,455.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,22.3,87,2.6,15.1,1007.9,8,9.0,1327.0,2105.0,1609.0,632.0,538.0,1370.3333333333333,1140.0,414.6666666666667,10.0,0.0,10.0,0.0
2025-09-18 12:00:00,2025-09-18,Attiguppe,341.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,89,0.2,10.1,1008.5,8,7.0,679.0,1327.0,2105.0,464.0,361.0,820.3333333333334,1165.1666666666667,414.2916666666667,10.0,0.0,10.0,0.0
2025-09-18 13:00:00,2025-09-18,Attiguppe,324.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.3,95,6.0,13.7,1010.1,8,9.0,455.0,679.0,1327.0,352.0,333.0,491.6666666666667,1086.0,413.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 14:00:00,2025-09-18,Attiguppe,303.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,95,5.2,13.0,1011.3,8,9.0,341.0,455.0,679.0,320.0,228.0,373.3333333333333,871.8333333333334,414.0,10.0,0.0,10.0,0.0
2025-09-18 15:00:00,2025-09-18,Attiguppe,233.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,94,2.2,10.4,1012.6,8,9.0,324.0,341.0,455.0,264.0,275.0,322.6666666666667,571.5,415.625,10.0,0.0,10.0,0.0
2025-09-18 16:00:00,2025-09-18,Attiguppe,291.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.5,95,1.1,8.3,1013.6,8,9.0,303.0,324.0,341.0,234.0,226.0,286.6666666666667,389.1666666666667,415.5833333333333,10.0,0.0,10.0,0.0
2025-09-18 17:00:00,2025-09-18,Attiguppe,350.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,96,0.6,8.3,1013.6,8,8.0,233.0,303.0,324.0,281.0,305.0,275.6666666666667,324.5,416.0,10.0,0.0,10.0,0.0
