datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco
2025-09-24 07:00:00,2025-09-24,Attiguppe,1715.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0
2025-09-24 08:00:00,2025-09-24,Attiguppe,2088.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0
2025-09-24 09:00:00,2025-09-24,Attiguppe,1289.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0
2025-09-24 10:00:00,2025-09-24,Attiguppe,583.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0
2025-09-24 11:00:00,2025-09-24,Attiguppe,444.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0
2025-09-24 12:00:00,2025-09-24,Attiguppe,348.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0
2025-09-24 13:00:00,2025-09-24,Attiguppe,327.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0
2025-09-24 14:00:00,2025-09-24,Attiguppe,286.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0
2025-09-24 15:00:00,2025-09-24,Attiguppe,279.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0
2025-09-24 16:00:00,2025-09-24,Attiguppe,311.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0
2025-09-24 17:00:00,2025-09-24,Attiguppe,318.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0
2025-09-24 18:00:00,2025-09-24,Attiguppe,278.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0
2025-09-24 19:00:00,2025-09-24,Attiguppe,248.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0
2025-09-24 20:00:00,2025-09-24,Attiguppe,176.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0
2025-09-24 21:00:00,2025-09-24,Attiguppe,82.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0
2025-09-24 22:00:00,2025-09-24,Attiguppe,13.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0
2025-09-24 23:00:00,2025-09-24,Attiguppe,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0
2025-09-25 00:00:00,2025-09-25,Attiguppe,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0
2025-09-25 01:00:00,2025-09-25,Attiguppe,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0
2025-09-25 02:00:00,2025-09-25,Attiguppe,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0
2025-09-25 03:00:00,2025-09-25,Attiguppe,6.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0
2025-09-25 04:00:00,2025-09-25,Attiguppe,81.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0
2025-09-25 05:00:00,2025-09-25,Attiguppe,240.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0
2025-09-25 06:00:00,2025-09-25,Attiguppe,786.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0
2025-09-25 07:00:00,2025-09-25,Attiguppe,1599.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0
2025-09-25 08:00:00,2025-09-25,Attiguppe,1998.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0
2025-09-25 09:00:00,2025-09-25,Attiguppe,1293.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0
2025-09-25 10:00:00,2025-09-25,Attiguppe,567.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0
2025-09-25 11:00:00,2025-09-25,Attiguppe,403.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0
2025-09-25 12:00:00,2025-09-25,Attiguppe,384.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0
2025-09-25 13:00:00,2025-09-25,Attiguppe,293.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0
2025-09-25 14:00:00,2025-09-25,Attiguppe,244.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0
2025-09-25 15:00:00,2025-09-25,Attiguppe,260.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0
2025-09-25 16:00:00,2025-09-25,Attiguppe,317.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0
2025-09-25 17:00:00,2025-09-25,Attiguppe,348.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0
2025-09-25 18:00:00,2025-09-25,Attiguppe,319.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,96,0.0,14.4,1011.0,8,3.0
2025-09-25 19:00:00,2025-09-25,Attiguppe,245.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.8,96,0.0,16.6,1010.3,8,3.0
2025-09-25 20:00:00,2025-09-25,Attiguppe,154.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.6,96,0.0,17.3,1009.4,8,3.0
2025-09-25 21:00:00,2025-09-25,Attiguppe,78.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,96,0.0,18.0,1009.2,8,3.0
2025-09-25 22:00:00,2025-09-25,Attiguppe,9.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.5,92,0.0,17.3,1008.6,7,3.0
2025-09-25 23:00:00,2025-09-25,Attiguppe,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,93,0.0,16.9,1008.9,7,3.0
2025-09-26 00:00:00,2025-09-26,Attiguppe,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,18.9,94,0.0,16.6,1009.3,8,3.0
2025-09-26 01:00:00,2025-09-26,Attiguppe,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,18.7,95,0.0,16.9,1009.7,8,3.0
2025-09-26 02:00:00,2025-09-26,Attiguppe,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.0,89,0.0,17.3,1010.3,8,3.0
2025-09-26 03:00:00,2025-09-26,Attiguppe,2.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,81,0.0,19.1,1010.5,8,3.0
2025-09-26 04:00:00,2025-09-26,Attiguppe,65.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.2,74,0.0,22.0,1010.6,8,3.0
2025-09-26 05:00:00,2025-09-26,Attiguppe,242.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.9,65,0.0,27.0,1010.4,8,3.0
2025-09-26 06:00:00,2025-09-26,Attiguppe,684.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,60,0.0,27.0,1009.5,8,3.0
2025-09-26 07:00:00,2025-09-26,Attiguppe,1509.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,59,0.0,24.5,1008.5,8,3.0
2025-09-26 08:00:00,2025-09-26,Attiguppe,1773.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.6,56,0.2,25.2,1006.5,8,7.0
2025-09-26 09:00:00,2025-09-26,Attiguppe,1134.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,26.5,57,0.1,24.1,1005.8,8,7.0
2025-09-26 10:00:00,2025-09-26,Attiguppe,521.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.7,57,0.2,23.0,1005.3,8,7.0
2025-09-26 11:00:00,2025-09-26,Attiguppe,392.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,24.9,65,0.4,20.2,1005.8,8,8.0
2025-09-26 12:00:00,2025-09-26,Attiguppe,367.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.3,74,0.2,18.0,1007.0,8,7.0
2025-09-26 13:00:00,2025-09-26,Attiguppe,329.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.9,74,0.0,18.0,1008.0,8,3.0
2025-09-26 14:00:00,2025-09-26,Attiguppe,258.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.1,78,0.0,16.9,1009.2,8,3.0
2025-09-26 15:00:00,2025-09-26,Attiguppe,313.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.5,82,0.0,14.4,1010.7,8,3.0
2025-09-26 16:00:00,2025-09-26,Attiguppe,383.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.1,86,0.0,14.8,1011.6,8,3.0
2025-09-26 17:00:00,2025-09-26,Attiguppe,381.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0
2025-09-26 18:00:00,2025-09-26,Attiguppe,438.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0
2025-09-26 19:00:00,2025-09-26,Attiguppe,281.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0
2025-09-26 20:00:00,2025-09-26,Attiguppe,224.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0
2025-09-26 21:00:00,2025-09-26,Attiguppe,104.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0
2025-09-26 22:00:00,2025-09-26,Attiguppe,19.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0
2025-09-26 23:00:00,2025-09-26,Attiguppe,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0
2025-09-27 00:00:00,2025-09-27,Attiguppe,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0
2025-09-27 01:00:00,2025-09-27,Attiguppe,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0
2025-09-27 02:00:00,2025-09-27,Attiguppe,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0
2025-09-27 03:00:00,2025-09-27,Attiguppe,7.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0
2025-09-27 04:00:00,2025-09-27,Attiguppe,91.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0
2025-09-27 05:00:00,2025-09-27,Attiguppe,192.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0
2025-09-27 06:00:00,2025-09-27,Attiguppe,399.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0
2025-09-27 07:00:00,2025-09-27,Attiguppe,572.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0
2025-09-27 08:00:00,2025-09-27,Attiguppe,743.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0
2025-09-27 09:00:00,2025-09-27,Attiguppe,539.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0
2025-09-27 10:00:00,2025-09-27,Attiguppe,499.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0
2025-09-27 11:00:00,2025-09-27,Attiguppe,433.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0
2025-09-27 12:00:00,2025-09-27,Attiguppe,440.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0
2025-09-27 13:00:00,2025-09-27,Attiguppe,422.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0
2025-09-27 14:00:00,2025-09-27,Attiguppe,335.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0
2025-09-27 15:00:00,2025-09-27,Attiguppe,364.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0
2025-09-27 16:00:00,2025-09-27,Attiguppe,404.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0
2025-09-27 17:00:00,2025-09-27,Attiguppe,497.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0
2025-09-27 18:00:00,2025-09-27,Attiguppe,336.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0
2025-09-27 19:00:00,2025-09-27,Attiguppe,263.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0
2025-09-27 20:00:00,2025-09-27,Attiguppe,235.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0
2025-09-27 21:00:00,2025-09-27,Attiguppe,86.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0
2025-09-27 22:00:00,2025-09-27,Attiguppe,15.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0
2025-09-27 23:00:00,2025-09-27,Attiguppe,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0
2025-09-28 00:00:00,2025-09-28,Attiguppe,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0
2025-09-28 01:00:00,2025-09-28,Attiguppe,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0
2025-09-28 02:00:00,2025-09-28,Attiguppe,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0
2025-09-28 03:00:00,2025-09-28,Attiguppe,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0
2025-09-28 04:00:00,2025-09-28,Attiguppe,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0
