datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-23 04:00:00,2025-09-23,Attiguppe,59.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0,0.0,0.0,0.0,7.0,6.0,1.6666666666666667,1.5,384.5,10.0,0.0,10.0,0.0
2025-09-23 05:00:00,2025-09-23,Attiguppe,249.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0,5.0,0.0,0.0,61.0,74.0,21.333333333333332,10.666666666666666,384.4166666666667,10.0,0.0,10.0,0.0
2025-09-23 06:00:00,2025-09-23,Attiguppe,771.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0,59.0,5.0,0.0,233.0,288.0,104.33333333333333,52.166666666666664,385.0833333333333,10.0,0.0,10.0,0.0
2025-09-23 07:00:00,2025-09-23,Attiguppe,1714.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0,249.0,59.0,5.0,759.0,872.0,359.6666666666667,180.66666666666666,385.5833333333333,10.0,0.0,10.0,0.0
2025-09-23 08:00:00,2025-09-23,Attiguppe,2030.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0,771.0,249.0,59.0,1611.0,1759.0,911.3333333333334,466.3333333333333,389.875,10.0,0.0,10.0,0.0
2025-09-23 09:00:00,2025-09-23,Attiguppe,1327.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0,1714.0,771.0,249.0,1947.0,2135.0,1505.0,804.6666666666666,393.3333333333333,10.0,0.0,10.0,0.0
2025-09-23 10:00:00,2025-09-23,Attiguppe,594.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0,2030.0,1714.0,771.0,1144.0,1224.0,1690.3333333333333,1025.0,400.9583333333333,10.0,0.0,10.0,0.0
2025-09-23 11:00:00,2025-09-23,Attiguppe,374.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0,1327.0,2030.0,1714.0,560.0,612.0,1317.0,1114.1666666666667,402.375,10.0,0.0,10.0,0.0
2025-09-23 12:00:00,2025-09-23,Attiguppe,374.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0,594.0,1327.0,2030.0,420.0,428.0,765.0,1135.0,400.4583333333333,10.0,0.0,10.0,0.0
2025-09-23 13:00:00,2025-09-23,Attiguppe,282.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0,374.0,594.0,1327.0,367.0,326.0,447.3333333333333,1068.8333333333333,400.75,10.0,0.0,10.0,0.0
2025-09-23 14:00:00,2025-09-23,Attiguppe,233.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0,374.0,374.0,594.0,257.0,296.0,343.3333333333333,830.1666666666666,401.7916666666667,10.0,0.0,10.0,0.0
2025-09-23 15:00:00,2025-09-23,Attiguppe,248.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0,282.0,374.0,374.0,254.0,235.0,296.3333333333333,530.6666666666666,400.9166666666667,10.0,0.0,10.0,0.0
2025-09-23 16:00:00,2025-09-23,Attiguppe,327.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0,233.0,282.0,374.0,222.0,260.0,254.33333333333334,350.8333333333333,402.0,10.0,0.0,10.0,0.0
2025-09-23 17:00:00,2025-09-23,Attiguppe,314.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0,248.0,233.0,282.0,256.0,360.0,269.3333333333333,306.3333333333333,404.9583333333333,10.0,0.0,10.0,0.0
2025-09-23 18:00:00,2025-09-23,Attiguppe,286.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0,327.0,248.0,233.0,353.0,385.0,296.3333333333333,296.3333333333333,403.3333333333333,10.0,0.0,10.0,0.0
2025-09-23 19:00:00,2025-09-23,Attiguppe,230.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0,314.0,327.0,248.0,331.0,293.0,309.0,281.6666666666667,401.4583333333333,10.0,0.0,10.0,0.0
2025-09-23 20:00:00,2025-09-23,Attiguppe,151.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0,286.0,314.0,327.0,237.0,186.0,276.6666666666667,273.0,401.1666666666667,10.0,0.0,10.0,0.0
2025-09-23 21:00:00,2025-09-23,Attiguppe,70.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0,230.0,286.0,314.0,132.0,156.0,222.33333333333334,259.3333333333333,401.9583333333333,10.0,0.0,10.0,0.0
2025-09-23 22:00:00,2025-09-23,Attiguppe,9.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0,151.0,230.0,286.0,75.0,64.0,150.33333333333334,229.66666666666666,401.75,10.0,0.0,10.0,0.0
2025-09-23 23:00:00,2025-09-23,Attiguppe,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0,70.0,151.0,230.0,4.0,8.0,76.66666666666667,176.66666666666666,401.9583333333333,10.0,0.0,10.0,0.0
2025-09-24 00:00:00,2025-09-24,Attiguppe,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0,9.0,70.0,151.0,0.0,0.0,26.333333333333332,124.33333333333333,401.9583333333333,10.0,0.0,10.0,0.0
2025-09-24 01:00:00,2025-09-24,Attiguppe,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0,0.0,9.0,70.0,0.0,0.0,3.0,76.66666666666667,401.9583333333333,10.0,0.0,10.0,0.0
2025-09-24 02:00:00,2025-09-24,Attiguppe,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0,0.0,0.0,9.0,0.0,0.0,0.0,38.333333333333336,401.9583333333333,10.0,0.0,10.0,0.0
2025-09-24 03:00:00,2025-09-24,Attiguppe,6.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,401.9583333333333,10.0,0.0,10.0,0.0
2025-09-24 04:00:00,2025-09-24,Attiguppe,66.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,5.0,6.0,2.0,2.5,402.0,10.0,0.0,10.0,0.0
2025-09-24 05:00:00,2025-09-24,Attiguppe,250.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0,6.0,0.0,0.0,59.0,75.0,24.0,12.0,402.2916666666667,10.0,0.0,10.0,0.0
2025-09-24 06:00:00,2025-09-24,Attiguppe,802.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0,66.0,6.0,0.0,249.0,280.0,107.33333333333333,53.666666666666664,402.3333333333333,10.0,0.0,10.0,0.0
2025-09-24 07:00:00,2025-09-24,Attiguppe,1715.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0,250.0,66.0,6.0,771.0,855.0,372.6666666666667,187.33333333333334,403.625,10.0,0.0,10.0,0.0
2025-09-24 08:00:00,2025-09-24,Attiguppe,2088.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0,802.0,250.0,66.0,1714.0,1748.0,922.3333333333334,473.1666666666667,403.6666666666667,10.0,0.0,10.0,0.0
2025-09-24 09:00:00,2025-09-24,Attiguppe,1289.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0,1715.0,802.0,250.0,2030.0,2112.0,1535.0,821.1666666666666,406.0833333333333,10.0,0.0,10.0,0.0
2025-09-24 10:00:00,2025-09-24,Attiguppe,583.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0,2088.0,1715.0,802.0,1327.0,1308.0,1697.3333333333333,1035.0,404.5,10.0,0.0,10.0,0.0
2025-09-24 11:00:00,2025-09-24,Attiguppe,444.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0,1289.0,2088.0,1715.0,594.0,632.0,1320.0,1121.1666666666667,404.0416666666667,10.0,0.0,10.0,0.0
2025-09-24 12:00:00,2025-09-24,Attiguppe,348.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0,583.0,1289.0,2088.0,374.0,464.0,772.0,1153.5,406.9583333333333,10.0,0.0,10.0,0.0
2025-09-24 13:00:00,2025-09-24,Attiguppe,327.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0,444.0,583.0,1289.0,374.0,352.0,458.3333333333333,1077.8333333333333,405.875,10.0,0.0,10.0,0.0
2025-09-24 14:00:00,2025-09-24,Attiguppe,286.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0,348.0,444.0,583.0,282.0,320.0,373.0,846.5,407.75,10.0,0.0,10.0,0.0
2025-09-24 15:00:00,2025-09-24,Attiguppe,279.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0,327.0,348.0,444.0,233.0,264.0,320.3333333333333,546.1666666666666,409.9583333333333,10.0,0.0,10.0,0.0
2025-09-24 16:00:00,2025-09-24,Attiguppe,311.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0,286.0,327.0,348.0,248.0,234.0,297.3333333333333,377.8333333333333,411.25,10.0,0.0,10.0,0.0
2025-09-24 17:00:00,2025-09-24,Attiguppe,318.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0,279.0,286.0,327.0,327.0,281.0,292.0,332.5,410.5833333333333,10.0,0.0,10.0,0.0
2025-09-24 18:00:00,2025-09-24,Attiguppe,278.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0,311.0,279.0,286.0,314.0,352.0,302.6666666666667,311.5,410.75,10.0,0.0,10.0,0.0
2025-09-24 19:00:00,2025-09-24,Attiguppe,248.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0,318.0,311.0,279.0,286.0,287.0,302.3333333333333,299.8333333333333,410.4166666666667,10.0,0.0,10.0,0.0
2025-09-24 20:00:00,2025-09-24,Attiguppe,176.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0,278.0,318.0,311.0,230.0,243.0,281.3333333333333,286.6666666666667,411.1666666666667,10.0,0.0,10.0,0.0
2025-09-24 21:00:00,2025-09-24,Attiguppe,82.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0,248.0,278.0,318.0,151.0,139.0,234.0,268.3333333333333,412.2083333333333,10.0,0.0,10.0,0.0
2025-09-24 22:00:00,2025-09-24,Attiguppe,13.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0,176.0,248.0,278.0,70.0,85.0,168.66666666666666,235.5,412.7083333333333,10.0,0.0,10.0,0.0
2025-09-24 23:00:00,2025-09-24,Attiguppe,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0,82.0,176.0,248.0,9.0,12.0,90.33333333333333,185.83333333333334,412.875,10.0,0.0,10.0,0.0
2025-09-25 00:00:00,2025-09-25,Attiguppe,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0,13.0,82.0,176.0,0.0,0.0,31.666666666666668,132.83333333333334,412.875,10.0,0.0,10.0,0.0
2025-09-25 01:00:00,2025-09-25,Attiguppe,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0,0.0,13.0,82.0,0.0,0.0,4.333333333333333,86.5,412.875,10.0,0.0,10.0,0.0
2025-09-25 02:00:00,2025-09-25,Attiguppe,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0,0.0,0.0,13.0,0.0,0.0,0.0,45.166666666666664,412.875,10.0,0.0,10.0,0.0
2025-09-25 03:00:00,2025-09-25,Attiguppe,6.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,412.875,10.0,0.0,10.0,0.0
2025-09-25 04:00:00,2025-09-25,Attiguppe,81.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0,0.0,0.0,0.0,6.0,8.0,2.0,3.1666666666666665,412.875,10.0,0.0,10.0,0.0
2025-09-25 05:00:00,2025-09-25,Attiguppe,240.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0,6.0,0.0,0.0,66.0,71.0,29.0,14.5,413.5,10.0,0.0,10.0,0.0
2025-09-25 06:00:00,2025-09-25,Attiguppe,786.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0,81.0,6.0,0.0,250.0,304.0,109.0,54.5,413.0833333333333,10.0,0.0,10.0,0.0
2025-09-25 07:00:00,2025-09-25,Attiguppe,1599.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0,240.0,81.0,6.0,802.0,816.0,369.0,185.5,412.4166666666667,10.0,0.0,10.0,0.0
2025-09-25 08:00:00,2025-09-25,Attiguppe,1998.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0,786.0,240.0,81.0,1715.0,1609.0,875.0,452.0,407.5833333333333,10.0,0.0,10.0,0.0
2025-09-25 09:00:00,2025-09-25,Attiguppe,1293.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0,1599.0,786.0,240.0,2088.0,2105.0,1461.0,785.0,403.8333333333333,10.0,0.0,10.0,0.0
2025-09-25 10:00:00,2025-09-25,Attiguppe,567.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0,1998.0,1599.0,786.0,1289.0,1327.0,1630.0,999.5,404.0,10.0,0.0,10.0,0.0
2025-09-25 11:00:00,2025-09-25,Attiguppe,403.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0,1293.0,1998.0,1599.0,583.0,679.0,1286.0,1080.5,403.3333333333333,10.0,0.0,10.0,0.0
2025-09-25 12:00:00,2025-09-25,Attiguppe,384.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0,567.0,1293.0,1998.0,444.0,455.0,754.3333333333334,1107.6666666666667,401.625,10.0,0.0,10.0,0.0
2025-09-25 13:00:00,2025-09-25,Attiguppe,293.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0,403.0,567.0,1293.0,348.0,341.0,451.3333333333333,1040.6666666666667,403.125,10.0,0.0,10.0,0.0
2025-09-25 14:00:00,2025-09-25,Attiguppe,244.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0,384.0,403.0,567.0,327.0,324.0,360.0,823.0,401.7083333333333,10.0,0.0,10.0,0.0
2025-09-25 15:00:00,2025-09-25,Attiguppe,260.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0,293.0,384.0,403.0,286.0,303.0,307.0,530.6666666666666,399.9583333333333,10.0,0.0,10.0,0.0
2025-09-25 16:00:00,2025-09-25,Attiguppe,317.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0,244.0,293.0,384.0,279.0,233.0,265.6666666666667,358.5,399.1666666666667,10.0,0.0,10.0,0.0
2025-09-25 17:00:00,2025-09-25,Attiguppe,348.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0,260.0,244.0,293.0,311.0,291.0,273.6666666666667,316.8333333333333,399.4166666666667,10.0,0.0,10.0,0.0
